id,target
294054,7.1065316
294055,7.7227387
294056,7.5979943
294059,7.3472157
294060,7.9240427
294062,7.3952584
294063,7.6042957
294066,7.847357
294069,7.7395144
294070,7.231122
294072,7.2461457
294074,7.26043
294081,7.425297
294085,7.650129
294087,7.5602694
294088,7.205057
294094,7.3965225
294099,7.468686
294100,7.4888186
294102,7.9941554
294105,7.327883
294109,7.1864347
294110,7.4276953
294112,7.951124
294116,7.4069743
294117,7.2620363
294118,7.013222
294122,7.218511
294123,7.484479
294127,7.115514
294131,7.3919587
294133,7.7368774
294136,7.5588465
294137,7.1882324
294139,7.4217114
294140,7.4284334
294150,6.9150605
294152,6.788982
294154,7.532658
294156,7.3645
294157,7.2726254
294163,7.445587
294164,7.272423
294167,7.5254164
294169,7.229045
294172,7.4391093
294175,7.447577
294177,7.6815796
294178,7.2800612
294181,7.3696947
294182,7.5687094
294185,7.5746956
294186,7.419943
294187,7.0502915
294192,7.426266
294193,7.602721
294194,7.3422985
294198,7.6861873
294206,7.5383167
294207,7.3944497
294209,7.551536
294211,7.6957974
294213,7.5468144
294214,7.43647
294215,7.5564814
294216,7.5493445
294218,7.4777565
294221,6.963607
294222,7.0364423
294226,7.40938
294227,7.513578
294231,7.257592
294233,7.453998
294237,7.528528
294238,7.1882696
294239,7.241387
294240,7.2350826
294241,7.3098936
294243,7.213567
294245,7.2834826
294246,7.509795
294249,7.5221486
294250,7.200133
294251,7.499199
294263,7.6104217
294268,7.966339
294271,7.7154555
294276,7.4240575
294277,7.567634
294278,7.820937
294281,7.687463
294284,7.4546103
294285,7.4498444
294287,6.944822
294288,7.4732785
294289,7.7201424
294292,7.3875365
294293,7.706728
294296,7.620612
294298,7.5281053
294310,7.292765
294313,7.4405847
294315,7.7664857
294318,7.3226595
294320,7.278939
294327,7.084012
294328,7.05429
294329,7.452931
294330,7.780371
294331,7.807724
294337,7.217729
294339,7.402522
294343,7.276289
294345,7.0548935
294346,7.490563
294350,8.080321
294352,7.3910775
294353,7.389667
294355,7.428509
294356,7.4634857
294358,7.9058566
294361,7.2914443
294368,7.3169107
294369,7.3273697
294375,7.2272096
294377,7.513618
294380,7.3120537
294382,7.369031
294383,7.1847706
294386,7.5609264
294388,7.5216002
294392,7.433051
294393,7.7116194
294394,7.445268
294395,7.5669823
294397,7.514756
294400,7.3476515
294401,7.7891784
294409,7.5357757
294410,7.1543465
294415,7.3040795
294419,7.738989
294424,7.7397976
294425,7.5238824
294426,7.809606
294437,7.2924848
294439,6.889012
294441,6.694599
294442,7.240148
294444,7.0291333
294446,7.529066
294449,7.1653366
294450,7.7155366
294453,7.1885824
294454,7.2981567
294457,7.414584
294460,7.640147
294461,7.414151
294465,6.781218
294466,7.5155325
294471,7.2534604
294472,7.634259
294477,7.7751217
294479,7.2902393
294480,7.5068064
294481,7.433354
294482,7.69655
294484,7.45136
294492,7.3135777
294495,7.1277933
294500,7.0859036
294501,7.581377
294503,7.149224
294505,7.2386227
294506,7.971232
294507,7.1590157
294508,7.617027
294518,7.2179685
294521,7.5738707
294531,7.6227455
294532,7.214443
294535,7.728854
294539,7.305842
294548,7.1649075
294549,7.226456
294550,6.766258
294551,7.301631
294552,7.444126
294557,6.9835033
294562,7.625617
294563,7.057269
294564,7.718457
294566,7.3359237
294572,7.1214952
294573,7.203222
294575,7.5027113
294578,7.06037
294579,7.3542266
294580,7.4033165
294581,7.5376415
294582,7.624715
294583,7.330384
294584,7.2502394
294587,7.44498
294592,7.8214836
294593,8.2063055
294595,7.279706
294597,7.4356537
294598,7.3600965
294600,7.651881
294603,7.298692
294606,7.424028
294608,7.584049
294609,7.4127254
294611,7.027714
294613,7.6386127
294614,7.3601604
294616,7.382128
294624,7.429643
294627,7.4241977
294628,7.7462997
294629,7.414263
294632,7.3818226
294633,7.7509584
294635,7.5664606
294643,7.753539
294644,7.404021
294646,7.802811
294647,7.3908277
294648,7.4305897
294650,7.105044
294652,7.64911
294653,7.424612
294654,7.3903975
294656,7.3665495
294658,7.6984468
294659,7.4303207
294661,6.6969967
294663,7.785733
294664,7.5520163
294667,7.438488
294669,7.865241
294671,7.3511953
294673,7.2339664
294682,7.392921
294683,7.7382846
294685,7.5418277
294688,7.6579676
294689,7.516901
294690,7.0652375
294691,7.3359776
294692,7.5024133
294700,7.7329516
294701,7.750765
294702,7.4680896
294703,7.505254
294704,7.627578
294710,7.412475
294711,7.6243606
294713,7.4416833
294714,7.5573993
294716,7.4735346
294719,6.9205947
294720,7.6383862
294723,7.440275
294724,7.6564193
294726,7.7926674
294728,7.383558
294731,7.6830635
294733,7.529111
294734,7.4973564
294736,6.6618733
294742,7.115345
294743,7.6855483
294744,7.3970814
294745,7.1007767
294747,7.36142
294748,7.5988336
294749,7.7078285
294750,7.4462543
294751,7.3886657
294752,7.2848144
294757,7.876859
294759,7.5619197
294760,7.3527946
294762,7.4922023
294765,7.382208
294766,7.4151626
294768,7.9085093
294772,7.3951273
294773,7.2327633
294774,7.596631
294782,7.729456
294785,7.644229
294787,7.624392
294788,7.626964
294790,7.3124003
294792,7.4092965
294795,7.7386837
294796,7.272791
294798,7.4573994
294806,7.1389976
294808,7.5036535
294811,7.4185753
294817,7.2439885
294818,7.816758
294821,7.7861786
294822,7.3557916
294825,7.1889963
294826,7.6735377
294830,7.791118
294835,7.51986
294838,7.2709284
294839,7.436891
294840,7.223047
294841,7.489637
294842,7.291449
294845,7.4194937
294848,7.365807
294849,7.3748136
294850,7.5301023
294852,8.131122
294853,7.52382
294854,7.3573275
294855,7.3930793
294859,7.277695
294860,7.5322585
294862,7.6833725
294863,7.235949
294865,7.444173
294866,7.282863
294868,7.4077005
294870,7.5502677
294873,7.523591
294880,7.5233803
294882,7.6786127
294883,7.342675
294884,7.972726
294886,7.2232203
294887,7.4341908
294889,7.2277455
294890,7.612454
294892,7.2360425
294894,6.739997
294896,7.1211762
294898,7.7879076
294902,7.427616
294904,7.4520535
294906,7.693866
294908,6.8931394
294909,7.302998
294910,7.382942
294911,7.2088223
294912,7.8850307
294914,7.6571403
294917,7.4466586
294920,7.5823307
294923,7.489904
294930,7.2398496
294932,7.435033
294933,7.520573
294936,7.4632044
294942,7.5181537
294944,7.624417
294947,7.724897
294948,7.2679043
294950,7.4115667
294951,7.1654787
294952,7.2261505
294957,7.5958376
294958,7.4164696
294959,7.465411
294960,7.343836
294963,6.899801
294964,7.5486703
294966,7.6176
294967,8.025276
294973,7.3361783
294977,7.0757117
294978,7.5948358
294982,7.5972853
294987,7.5131497
294988,7.5518713
294989,8.008179
294994,7.577996
295001,7.450355
295005,7.116408
295008,7.4906945
295009,6.9141426
295012,7.52855
295015,7.4075537
295016,7.581474
295018,7.397633
295020,7.552502
295022,7.518237
295025,7.5383554
295028,7.2255387
295031,8.052512
295032,7.8295918
295034,7.497026
295037,7.7358227
295040,7.242006
295042,7.6335196
295043,7.2917385
295046,7.521017
295049,7.1868467
295050,7.350137
295051,7.422629
295052,7.6621904
295053,7.2572536
295054,7.7276587
295055,7.5467596
295057,7.2780185
295058,7.827136
295060,7.5068135
295061,7.7195096
295064,7.205798
295065,7.560566
295068,7.967752
295073,7.7109
295074,7.3724656
295075,7.6372876
295077,7.720763
295078,7.596984
295079,7.1359158
295080,7.6623564
295082,7.2215548
295084,7.3568254
295086,7.3001585
295090,7.450198
295091,7.9217644
295092,7.964793
295094,7.6727223
295096,7.44163
295103,7.289353
295106,7.1787057
295107,7.6546664
295109,7.743268
295114,7.212038
295115,7.509015
295117,7.4671583
295120,7.496493
295122,7.31615
295124,7.4163013
295127,7.3490477
295128,8.255961
295129,7.7567463
295131,7.4429817
295132,7.4455276
295135,7.501036
295137,7.6679826
295139,7.186586
295140,7.6130934
295152,7.512694
295154,7.2173157
295157,7.419232
295160,7.3472786
295166,7.3365684
295172,7.619358
295177,7.3800135
295181,8.212599
295184,7.7735887
295187,7.4022245
295188,7.389489
295191,7.4512453
295195,7.258978
295197,7.640888
295199,7.1903086
295200,7.332145
295201,7.3883376
295211,7.501238
295212,7.4919143
295214,7.5453224
295215,7.5347342
295216,7.5215163
295223,7.465024
295224,7.450616
295229,7.432703
295231,7.451306
295232,7.1228957
295233,7.1109414
295236,7.2127943
295240,7.77609
295250,7.604004
295251,7.4950957
295254,7.5873513
295255,7.8217964
295257,7.33779
295261,7.598089
295264,7.7237463
295267,7.34948
295271,7.8831487
295272,7.428628
295273,7.2802224
295279,7.028769
295280,7.530262
295283,7.3932433
295284,7.373174
295285,7.426918
295287,7.595937
295290,7.802882
295291,8.168487
295292,7.532054
295295,7.3273325
295301,6.71136
295303,7.420301
295310,7.818525
295311,7.718767
295317,7.830731
295318,7.829922
295320,7.763312
295322,7.999992
295323,7.489163
295324,7.546028
295328,7.1966443
295329,7.5646095
295331,7.272127
295334,7.482448
295335,7.588439
295338,7.579774
295347,7.5082836
295349,7.310491
295350,7.4212174
295351,7.4312263
295355,7.648373
295364,7.12486
295365,7.292281
295366,7.8537693
295367,7.638996
295370,7.2526283
295373,7.4964705
295377,7.7636495
295380,7.261235
295382,7.820982
295383,7.28716
295385,7.327017
295386,7.4613876
295388,7.4200664
295390,7.470545
295391,7.2279735
295394,7.2795634
295398,7.564871
295399,7.342575
295403,7.220936
295404,7.4078918
295406,7.6597834
295407,7.392109
295408,7.447481
295409,7.39221
295412,7.4618616
295415,7.5295234
295416,7.6768103
295420,7.347887
295426,7.4290495
295428,7.3895645
295433,7.3274255
295437,7.7385273
295438,7.731395
295440,7.6501765
295441,7.4935384
295447,7.4556665
295451,7.508648
295452,7.687465
295461,7.4133286
295464,7.3326283
295468,7.620204
295475,7.16742
295477,7.5186944
295480,7.5615196
295481,7.3687754
295482,7.186282
295483,7.3295875
295484,7.2935104
295486,7.19607
295488,7.328271
295489,7.300334
295491,7.675875
295492,7.65411
295499,7.397489
295501,7.3615093
295502,7.7239847
295503,7.0862103
295504,7.144603
295506,7.4137263
295508,7.3160086
295509,7.5636015
295510,7.6585097
295512,7.8995833
295515,7.4841256
295516,7.1773
295522,7.3427806
295524,7.7067204
295526,7.324789
295528,7.4066143
295529,7.754362
295530,7.2137165
295533,7.727293
295535,7.9935803
295536,7.520268
295538,7.661293
295539,7.422489
295550,8.233318
295551,6.7344694
295552,7.3462567
295554,7.459117
295555,7.5736403
295559,7.602252
295561,7.611019
295562,8.537852
295563,7.6173387
295574,7.564188
295576,7.54447
295578,7.402848
295580,7.69031
295581,7.4420047
295585,7.311597
295587,7.832054
295589,7.623643
295590,7.279423
295592,7.31379
295594,7.415677
295595,7.3934193
295596,7.2658134
295598,7.846281
295600,7.2391343
295601,7.283265
295603,7.2526946
295605,7.5666504
295606,7.7256093
295608,7.473511
295613,7.6956315
295615,7.6091304
295617,7.5775223
295623,7.3898177
295624,7.5918164
295625,7.357457
295627,7.7670116
295629,7.869149
295630,7.5400267
295632,7.2869287
295633,8.037801
295636,7.473177
295637,7.441462
295638,7.9253964
295639,7.259658
295640,7.3750367
295643,7.085888
295644,7.362594
295650,7.677127
295654,7.2298956
295657,7.399993
295659,7.4300556
295661,7.590226
295666,7.1175966
295667,7.3860736
295668,7.414762
295671,7.302797
295672,7.145564
295674,7.600956
295675,7.5237947
295678,7.7061486
295679,7.5878663
295680,7.127832
295681,7.620617
295686,7.3959374
295694,7.472004
295696,7.4504547
295698,7.536679
295700,7.4918175
295703,7.484105
295704,7.65147
295706,7.7689004
295707,7.1993427
295708,7.317215
295711,7.1193185
295712,7.24353
295715,7.127776
295716,6.796989
295719,7.954054
295726,7.8557043
295733,7.6035714
295735,7.8124914
295737,7.256328
295740,7.8449254
295745,7.5200286
295746,7.5712914
295748,7.257164
295751,7.864731
295757,7.2390385
295758,7.0503693
295761,7.1851234
295763,7.5567055
295765,7.7837114
295768,7.4432397
295769,7.5772557
295773,7.461576
295774,7.9255505
295776,7.468174
295777,7.511953
295779,7.299233
295782,7.557907
295783,6.956678
295784,7.490266
295786,7.6303835
295787,7.5107365
295788,7.1941333
295793,7.5006795
295795,7.710658
295796,7.678135
295799,7.547145
295801,7.260869
295802,7.1968904
295806,7.5354857
295812,7.533711
295813,7.849707
295822,7.6836886
295825,7.297099
295827,7.3720903
295829,7.481897
295833,7.182376
295835,7.5946007
295837,7.9228
295838,7.3397155
295839,6.98061
295840,7.4025807
295843,7.7336326
295844,6.9143467
295846,7.3342085
295850,7.3231163
295851,7.4746976
295853,7.4288607
295855,8.126935
295856,7.505277
295859,7.4796696
295863,7.530084
295864,7.4805255
295866,7.245897
295871,7.3299904
295872,7.3763804
295874,7.5376964
295877,7.6029253
295879,7.401012
295884,7.429505
295888,7.4204264
295890,8.132577
295894,7.8362913
295897,7.2788267
295899,7.536329
295900,7.5250773
295901,6.9597793
295902,7.9622364
295903,7.6388636
295905,7.5573893
295906,6.7635164
295910,7.311897
295911,7.46387
295914,7.278591
295915,7.7750025
295917,7.5239844
295921,7.3337584
295926,7.350212
295928,7.728573
295929,7.0225067
295939,7.382047
295943,7.935182
295944,7.647205
295945,7.1680117
295947,7.1474547
295949,7.2009635
295950,7.0174212
295953,7.4274225
295957,7.2789536
295958,7.38791
295960,7.459701
295961,7.546942
295962,7.156131
295963,7.5285873
295965,7.489108
295967,8.041133
295968,7.48823
295970,7.555394
295971,7.7332363
295976,6.943786
295980,7.6220803
295981,8.003243
295985,7.3424325
295986,7.462085
295989,7.3059897
295990,7.457071
295992,7.1745577
295998,7.018454
296000,7.1466303
296004,7.160162
296006,7.5174685
296007,8.0228405
296008,7.360742
296010,8.211821
296011,7.47191
296012,7.585475
296017,7.2607336
296018,7.0723457
296020,7.4465632
296021,7.760987
296022,7.0989017
296023,7.4416423
296024,7.523953
296025,7.639126
296026,7.6990337
296029,7.200742
296036,7.6597586
296039,7.3770027
296045,7.7488265
296046,7.3625984
296048,7.327848
296053,7.507613
296062,7.2311606
296063,7.264559
296064,7.4795623
296068,7.8353806
296072,7.407011
296076,7.564801
296077,7.551279
296078,7.48185
296085,7.2152276
296086,7.1265836
296088,7.460356
296089,7.4021907
296090,7.514477
296091,7.3526955
296093,8.214367
296095,7.2197943
296096,7.6161065
296103,7.517885
296104,7.5917125
296105,7.587108
296107,7.6468587
296108,7.574133
296109,7.2948847
296110,7.111158
296111,7.3660183
296112,7.1504264
296113,7.3820796
296117,7.2228622
296120,7.768769
296121,8.186739
296124,7.098057
296125,7.342995
296129,7.744849
296131,7.6377435
296134,7.0165157
296141,7.6097317
296142,7.2984757
296144,8.069344
296145,7.497642
296148,7.808299
296149,7.2710443
296155,7.5496426
296156,7.2936406
296160,7.3757524
296161,7.493008
296163,6.919938
296168,6.9720488
296169,7.7595906
296170,7.547214
296171,7.439039
296176,6.9294305
296177,7.319524
296183,7.4183035
296185,7.94335
296186,7.227815
296187,7.260248
296190,7.573689
296194,7.554903
296195,7.5517426
296198,7.1664934
296201,7.545589
296204,7.6590314
296206,7.210464
296210,8.067003
296214,7.612883
296215,7.6013083
296218,7.2326775
296222,7.5209155
296223,7.42893
296229,7.50506
296232,7.325346
296233,7.8868775
296234,7.514086
296235,7.615053
296239,7.3155484
296244,7.256602
296248,7.996295
296249,7.0277205
296250,7.7700934
296251,7.631336
296253,6.9563613
296257,7.1867027
296258,7.6238008
296260,7.4186974
296264,7.4260077
296265,7.747127
296266,7.2195497
296268,7.7159195
296269,7.275996
296270,7.5120087
296271,7.3929667
296273,7.4979243
296277,7.2379985
296278,7.6755543
296279,7.223695
296280,7.3554063
296286,7.5924916
296288,7.2072973
296289,7.6512046
296290,7.2066774
296292,7.279144
296296,7.379553
296300,7.376721
296305,7.465842
296310,7.477969
296311,7.936471
296313,7.3566823
296317,7.904824
296318,6.859057
296320,7.1948223
296321,7.6037927
296323,7.7355633
296324,7.5784326
296325,7.5839853
296332,7.5011587
296334,7.306567
296335,7.3757625
296339,7.249156
296342,7.419238
296344,7.6176853
296345,7.3537736
296350,7.426209
296351,7.4796352
296354,7.5439415
296356,7.42088
296357,7.6896667
296360,6.7090282
296363,7.5842037
296364,7.815128
296368,7.044067
296371,7.373174
296375,7.863152
296376,7.3577895
296377,7.32167
296378,7.5130763
296379,7.295352
296380,7.3390055
296383,7.509783
296384,7.487334
296385,7.3429656
296386,7.506481
296388,7.0860777
296389,7.36145
296397,7.339048
296405,7.337762
296407,7.4084444
296409,7.795328
296413,7.282137
296417,7.2889066
296419,7.3614035
296425,7.0038176
296429,7.9072137
296431,7.6901827
296432,7.077569
296435,7.6779304
296437,7.514354
296438,7.5248904
296440,7.5640154
296441,7.2557607
296442,7.3477507
296445,7.4514456
296446,7.5087323
296447,7.720894
296448,7.6513705
296450,7.476988
296451,7.1157866
296454,7.4575505
296457,7.459667
296458,7.502813
296459,7.5256343
296460,7.5548563
296461,7.696725
296463,7.3946095
296469,7.1436205
296470,6.837285
296472,7.435745
296476,7.365231
296478,7.5003357
296479,7.650575
296481,7.2580967
296483,8.026885
296484,7.477627
296489,7.157533
296492,7.3078737
296494,7.7091765
296496,7.8116703
296504,7.8679705
296509,7.5916686
296513,7.336255
296516,7.258734
296518,7.733699
296519,7.6073256
296522,7.1938963
296523,7.743184
296528,7.5028415
296530,7.4958706
296532,7.64463
296543,7.9385514
296549,7.6139245
296550,7.193222
296553,7.458956
296554,7.567177
296557,7.5648994
296558,7.28628
296560,7.891751
296562,7.316951
296568,7.441473
296569,7.546709
296578,7.180286
296580,7.4389253
296581,7.633148
296584,7.4468017
296586,7.4634876
296589,7.809045
296590,7.2935495
296591,7.476942
296594,7.526107
296595,7.2306647
296596,7.4963536
296598,7.710609
296600,7.346075
296601,7.304174
296608,7.681168
296609,7.4123373
296610,7.881049
296611,7.471888
296613,7.136938
296614,7.3186336
296615,7.4107647
296617,7.4132934
296619,7.0848236
296621,7.573833
296626,7.1419954
296628,7.7291727
296634,7.5367703
296638,6.6257663
296639,7.6349235
296642,7.3636236
296643,7.3145323
296646,7.2855387
296647,7.3875184
296654,7.2978783
296657,7.7227397
296659,7.694213
296660,7.399664
296662,7.6703186
296663,7.436741
296668,7.620583
296669,7.735157
296674,7.44443
296677,7.257399
296678,7.6944604
296681,7.2999063
296685,7.5979185
296689,7.81406
296690,7.1774583
296691,7.1860733
296693,7.4643154
296695,7.41127
296696,7.653514
296697,7.3280654
296698,7.328944
296700,7.920845
296703,7.317534
296705,7.360933
296706,7.2947807
296707,7.369509
296708,7.298646
296709,7.5371795
296711,7.339034
296713,7.6790166
296715,7.2775426
296718,7.216588
296719,7.263044
296721,7.2600293
296722,7.5427485
296726,7.733239
296730,7.628539
296731,7.91944
296732,7.784403
296736,7.430904
296738,7.383387
296740,7.3230085
296742,7.524624
296743,7.582793
296746,7.443424
296748,7.5261617
296750,7.6323957
296755,7.600233
296765,7.2945437
296767,7.3231025
296768,7.2285256
296775,7.3388333
296778,7.485838
296784,7.468309
296789,7.4252653
296790,7.7889524
296792,7.4372525
296793,7.6840363
296795,7.449011
296796,7.726281
296797,7.4946666
296799,7.765966
296800,7.2446356
296801,7.3466763
296804,7.433304
296809,7.459028
296811,7.7175546
296816,7.24828
296817,7.4242287
296819,7.3434463
296822,7.179023
296823,7.428093
296826,7.475347
296827,7.49472
296828,7.7246933
296829,7.4506783
296835,7.2636113
296836,6.9574237
296839,7.4227576
296842,7.661587
296843,7.478608
296844,7.286528
296845,7.382814
296846,7.5459
296849,7.4175277
296853,7.5153427
296854,7.347219
296856,7.436862
296857,7.7886624
296858,7.195076
296859,7.641375
296860,7.5924015
296863,7.453969
296864,7.4081516
296865,7.4850125
296867,7.1914387
296868,7.461618
296872,7.5436873
296873,6.899748
296875,7.219559
296878,7.2068095
296879,7.4234815
296882,7.219705
296883,7.2255306
296887,7.482236
296891,7.4223156
296893,7.684151
296895,7.38195
296899,7.564966
296900,7.879741
296902,7.7977858
296904,7.593063
296905,7.607707
296906,7.8767505
296907,7.5925245
296910,7.219924
296914,7.6341524
296915,7.272615
296917,7.488056
296918,7.4235063
296920,6.8358727
296924,7.1633463
296928,7.6911397
296929,7.953144
296933,7.1206856
296935,7.033687
296937,7.646076
296940,7.1496835
296941,8.035379
296942,7.41943
296943,7.4403167
296944,7.3316627
296945,7.63506
296950,7.595914
296951,7.319797
296954,7.2164817
296956,7.204265
296959,7.035756
296960,6.880123
296961,7.2378883
296964,7.1306148
296965,7.6182003
296969,7.365851
296973,7.701563
296974,7.2435503
296975,7.8250895
296978,7.2890544
296980,7.6148973
296984,7.606219
296993,7.512255
296995,7.3853855
296999,7.6437535
297004,7.6060095
297006,7.744326
297007,7.562399
297012,7.3939
297015,7.5282397
297016,7.434382
297017,7.4304576
297018,7.451536
297022,7.3509984
297027,7.1902575
297028,7.2795773
297029,7.5624638
297031,7.758555
297035,7.3759875
297038,7.7540545
297039,7.752781
297042,7.281079
297045,7.482458
297046,7.3142505
297047,7.5443544
297048,7.2737317
297050,7.268043
297051,7.212148
297052,7.6303406
297053,7.4568763
297054,7.5864506
297055,7.6919417
297056,7.554854
297057,7.4715085
297058,7.441945
297059,7.4342766
297061,7.0191603
297065,7.767636
297072,7.6569324
297073,7.3741727
297074,7.317544
297077,7.571303
297078,7.4091926
297079,7.203494
297082,7.405637
297085,7.7193384
297086,7.263099
297087,7.5308447
297088,7.5011477
297094,7.2862344
297096,7.1743217
297098,7.474092
297099,7.50248
297103,7.702133
297104,7.1775646
297109,7.5484424
297110,7.4698215
297111,7.4715166
297112,7.73102
297121,7.337051
297123,7.318452
297124,7.4271283
297126,7.2323313
297127,7.911412
297132,7.6776066
297140,7.3582344
297146,7.562341
297147,7.293173
297148,7.559796
297152,7.444957
297155,7.433203
297156,7.367516
297162,7.124621
297163,7.1389527
297164,7.672806
297166,7.854047
297171,7.360382
297174,7.613338
297175,7.2459764
297176,7.79615
297177,6.8437996
297183,7.51165
297184,7.496522
297192,7.1187196
297193,7.8096757
297196,7.299542
297198,7.358678
297199,7.4374194
297203,7.4914117
297207,7.358418
297208,7.369912
297209,7.4316545
297210,7.469849
297211,7.47381
297213,7.4335
297214,8.091478
297218,7.4880233
297220,7.2599483
297223,7.633251
297224,7.3879294
297225,7.265025
297229,7.693445
297237,7.5111876
297245,7.589935
297248,7.1755424
297249,7.3656206
297256,7.58645
297261,7.3919377
297264,6.9036465
297267,7.5885663
297268,7.5542636
297270,7.452645
297272,8.026596
297273,6.781552
297274,7.256542
297275,7.959525
297277,8.146419
297278,7.1123633
297281,7.636216
297282,7.569813
297285,7.2444596
297286,7.6185594
297287,7.0894737
297291,7.577394
297294,7.5728083
297296,7.389376
297297,7.17247
297299,7.427108
297302,7.3314743
297305,7.4487677
297306,7.1052136
297307,7.2452483
297308,7.8247037
297318,7.7882624
297319,7.7332687
297322,8.119116
297323,7.5366616
297324,7.174218
297326,7.615055
297327,7.5107007
297331,7.3047495
297332,7.2725444
297334,7.2881627
297337,7.438508
297338,7.6346316
297340,7.1549716
297342,7.999838
297346,7.3324924
297348,7.779798
297350,7.402438
297351,7.5493174
297353,7.6133733
297355,7.634289
297359,7.377131
297363,7.1915503
297364,7.3700743
297365,7.575139
297366,7.440861
297369,7.3819532
297370,7.41024
297371,6.963702
297378,7.80141
297381,7.3124623
297382,7.4233685
297386,7.513167
297388,8.113164
297392,7.4613056
297393,7.5788198
297394,7.6135592
297396,7.382447
297397,7.242311
297400,7.3405285
297401,7.6034436
297404,7.5577126
297406,7.508454
297408,7.367298
297411,7.4816813
297415,7.6042476
297421,7.404163
297422,7.297658
297423,7.6018596
297427,7.326825
297429,7.7011185
297431,7.8780293
297432,7.2382803
297446,6.947111
297448,7.451547
297449,7.829376
297450,7.0568843
297451,7.4974437
297452,7.377495
297454,7.6969953
297460,6.768898
297463,7.15014
297465,7.432993
297469,7.2126656
297470,7.2661
297471,7.2676916
297473,7.530723
297474,7.1534452
297479,7.622892
297480,7.633524
297481,7.0925493
297482,8.020801
297483,7.140979
297485,7.4590054
297490,7.508437
297491,7.4725313
297492,7.4520416
297493,7.46625
297498,7.9740105
297500,7.5657
297503,7.474792
297504,7.127979
297505,7.328205
297508,7.400379
297514,7.5528445
297516,7.306162
297518,7.3978953
297519,7.1703963
297520,7.5729513
297524,7.6933894
297528,7.781215
297530,7.20377
297533,7.4171033
297538,7.2143326
297539,7.4556637
297544,7.4160204
297545,7.412387
297548,7.426266
297549,7.2718296
297550,7.8741274
297552,7.2293816
297553,7.2478085
297554,7.483851
297555,7.13774
297558,7.3311934
297559,7.661749
297560,7.400095
297565,7.4926686
297566,7.372042
297570,7.4383903
297572,7.614403
297574,7.6134977
297577,7.568772
297578,7.2328963
297579,7.3204517
297580,7.294492
297581,7.336853
297586,7.5710444
297590,7.2986946
297591,7.7540684
297595,7.2079244
297596,7.13317
297597,7.4488277
297598,7.851389
297600,7.488749
297605,7.3863664
297606,7.313397
297609,7.0467887
297613,7.9068995
297616,7.7210665
297624,7.7224517
297625,7.5308557
297626,7.5946627
297631,7.5226693
297633,7.1841254
297635,7.405071
297638,7.472359
297649,8.04799
297651,7.5499597
297652,7.522925
297654,7.991308
297660,7.5832777
297663,7.580901
297666,7.8069086
297667,7.2757854
297669,7.3338356
297671,7.81221
297673,7.7448807
297677,7.3960953
297681,7.560782
297684,7.462816
297685,7.5548067
297686,7.486821
297689,7.4363008
297692,7.3887906
297698,7.6146436
297705,7.356797
297714,7.237771
297715,7.5928025
297717,7.1460943
297720,7.163779
297723,7.5326905
297729,7.788824
297731,7.3895907
297734,7.431748
297736,7.5172377
297737,7.2020874
297739,7.426846
297740,7.462129
297742,7.8815994
297744,7.379946
297745,7.1995306
297747,7.589166
297748,7.200979
297750,7.268401
297755,7.4179153
297757,7.439974
297758,7.739505
297759,7.4285836
297760,7.437079
297761,7.168187
297763,7.215833
297764,7.1898403
297768,7.641783
297774,7.703299
297780,7.740711
297782,7.28456
297783,7.53846
297785,7.379462
297796,7.0520625
297799,7.5312023
297800,7.032554
297801,7.0522523
297803,7.0895123
297804,7.452792
297808,6.983921
297810,7.3200746
297811,7.7419543
297813,7.4783025
297814,7.105728
297818,7.7000437
297825,7.4580164
297826,7.0094476
297834,7.18979
297836,7.4549985
297839,7.4139304
297840,7.370064
297841,7.553581
297846,7.6800156
297852,7.294623
297856,6.831177
297859,7.350725
297861,7.6096115
297862,7.275761
297863,7.5572104
297866,7.752724
297867,7.746823
297873,6.91136
297874,7.209954
297875,7.367583
297877,7.2475924
297879,7.5890794
297881,7.485729
297882,7.414941
297883,7.3289237
297884,7.220893
297885,7.736844
297886,7.6367598
297887,7.861747
297888,7.392561
297889,7.328797
297890,7.4925346
297893,7.505082
297894,7.7062125
297896,7.277463
297898,7.1019306
297900,7.343831
297902,7.9130206
297903,7.153194
297904,7.4120426
297905,6.8967013
297908,7.3381705
297911,7.436565
297912,7.5394483
297913,7.309637
297914,7.347216
297915,7.312229
297917,7.544058
297927,7.492571
297928,7.3400493
297934,7.254046
297937,7.5846167
297938,7.8700433
297940,7.3244247
297944,7.2856126
297947,7.411425
297948,7.486075
297950,7.4485593
297951,7.2075562
297952,7.2797685
297958,7.09692
297962,7.4361596
297964,7.1334367
297972,7.436626
297973,8.098936
297974,7.8886585
297975,7.3027744
297976,7.34665
297979,7.7813344
297983,7.4328623
297984,7.4957924
297985,7.311013
297987,7.1157646
297991,7.4521217
297993,7.3800864
297994,7.55124
297997,7.490926
297998,7.046802
298001,7.5053167
298002,7.722163
298003,7.592282
298004,7.5988417
298011,7.5304995
298014,7.533803
298016,7.1773243
298018,7.5103717
298021,7.3537197
298025,7.6846805
298027,7.506159
298032,7.4186654
298034,7.279773
298040,7.320902
298042,7.3789973
298043,7.6131587
298044,7.4174385
298045,7.5908456
298050,7.749039
298052,7.5033503
298053,7.6260953
298054,7.2309504
298056,7.514766
298057,7.1779547
298058,7.3867807
298059,7.328377
298060,7.467675
298061,7.683704
298062,7.848989
