id,target
263785,0.0066409707
263786,0.006108474
263788,0.0057909973
263789,0.93927264
263791,0.004655171
263797,0.004901435
263801,0.004655171
263803,0.004655171
263809,0.5176999
263813,0.004655171
263815,0.0050059594
263818,0.004655171
263820,0.0053260103
263821,0.00533117
263825,0.004655171
263826,0.0056180693
263827,0.004655171
263828,1.121736
263829,0.0063019507
263832,0.004655171
263833,0.006109789
263835,0.0047283657
263836,0.0074692853
263839,0.004655171
263841,0.004655171
263843,0.6924006
263846,1.101704
263849,0.0046683364
263850,0.004655171
263851,0.0057310984
263859,0.004655171
263862,0.004675273
263863,0.0067875125
263864,1.036344
263865,1.1019909
263869,0.004921537
263872,1.0112361
263878,0.0048686974
263881,0.0051725134
263882,1.0671953
263884,0.004655171
263885,0.94915736
263886,0.004775662
263887,0.004655171
263888,0.004875824
263891,0.007227514
263894,0.0063250847
263895,0.005919233
263898,0.006199956
263900,0.004655171
263902,0.0078122243
263903,0.45900518
263904,1.1162661
263906,0.0071624853
263912,0.0074656494
263913,0.0071091615
263924,1.0241481
263925,0.0046687685
263928,0.055359706
263931,0.004655171
263945,1.0758119
263947,1.1021326
263948,0.0050153397
263949,1.1075366
263951,0.004655171
263953,0.007321272
263956,0.005036358
263957,0.0064736344
263958,0.004655171
263959,0.0052183233
263960,0.020135581
263963,0.25805965
263966,0.004813608
263968,0.004655171
263970,0.004655171
263972,0.0064247623
263976,0.006319668
263977,0.005577069
263978,1.0467473
263979,0.004655171
263981,0.007039357
263982,0.0049268715
263985,0.0068240874
263987,0.0056156293
263989,0.006377302
263991,0.004655171
263992,0.004655171
263993,0.004655171
263994,1.0317646
263997,0.004774876
263998,0.004655171
264001,0.004844684
264007,1.0789034
264009,1.0530765
264012,0.004655171
264013,0.005327046
264014,0.004655171
264016,0.0047283545
264017,0.004655171
264018,0.006739039
264023,0.006729234
264025,0.0047114976
264027,0.004707165
264028,0.004655171
264029,0.00475673
264030,0.00555785
264031,0.0048707463
264032,0.004655171
264033,0.0055627488
264035,1.1829671
264037,0.0062763877
264043,0.0064278953
264047,1.120897
264048,1.1580181
264054,0.004655171
264056,0.39723286
264060,0.004655171
264061,0.007882927
264066,1.0488462
264074,1.0408554
264075,0.004655171
264077,0.0051442496
264078,1.1080754
264079,0.0077999644
264081,0.004655171
264083,0.004655171
264088,0.0059779845
264090,0.004655171
264093,0.0048366487
264095,0.004655171
264096,1.0634575
264101,0.006795574
264102,0.7611653
264106,0.004655171
264108,1.0446184
264114,0.004937265
264116,0.004655171
264120,0.004655171
264121,0.005674299
264124,1.1427249
264126,1.106428
264128,0.005823929
264129,0.004655171
264133,0.004655171
264140,0.004655171
264142,0.004655171
264145,0.004655171
264149,1.0033914
264151,1.1034122
264160,0.29751337
264162,0.004655171
264164,0.004655171
264167,1.0247673
264168,0.0051555596
264170,0.0059856586
264182,0.006319504
264185,1.1440394
264188,0.0074544363
264189,1.153824
264191,0.004655171
264195,0.004655171
264196,0.005159747
264198,0.009460516
264200,0.004655171
264201,0.004655171
264202,0.0049612597
264204,0.004750684
264205,0.0046976954
264212,0.97725356
264215,0.004655171
264218,0.0061351694
264223,0.0060502402
264227,0.004655171
264230,1.1527376
264231,0.004655864
264233,0.86156225
264235,0.00768226
264240,0.004655171
264243,0.007848967
264249,0.004655171
264250,0.0060538054
264253,0.64454126
264254,0.17614779
264256,1.0802928
264259,0.75038177
264261,1.1155267
264264,1.1200049
264266,0.004655171
264268,0.004655171
264270,0.004655171
264273,0.004655171
264275,0.004794605
264280,0.00494067
264282,0.7054025
264283,0.0048523843
264287,0.004655171
264289,0.008013669
264290,0.004655171
264291,0.005850088
264295,0.0073918514
264296,0.0062343664
264297,1.0506783
264298,0.004655171
264301,0.0060095005
264302,1.0865101
264306,0.10996236
264321,-0.0058006123
264325,1.0673573
264326,0.0047686063
264327,0.004655171
264333,0.004655171
264335,0.006401375
264336,0.0047841966
264337,0.004655171
264338,1.0256872
264340,1.0349754
264341,1.1248877
264343,0.004655171
264346,0.006418366
264347,0.004655171
264353,0.004655171
264357,0.0046694316
264359,0.2951962
264360,0.004655171
264361,0.006325517
264365,0.007783357
264366,0.004655171
264368,0.007221125
264373,0.004655171
264375,0.004697472
264381,0.004805248
264384,0.46996072
264385,0.0048016496
264386,0.005759429
264387,0.004655171
264389,0.004787408
264390,0.0073370524
264392,0.0053258874
264393,0.004655171
264394,0.004941758
264395,0.00627229
264396,0.004655171
264397,0.004655171
264401,0.0051605627
264402,0.004784234
264405,0.004655171
264411,0.004655171
264413,0.0058680773
264419,0.005151026
264420,0.0062398054
264422,0.004655171
264425,0.004655171
264434,0.004655171
264439,0.006038476
264443,0.004655171
264445,0.0072039925
264447,1.1408736
264448,0.0054028966
264451,0.0072378702
264452,1.1085575
264454,0.004655171
264457,0.004655171
264464,0.005948115
264467,0.004655171
264475,0.004655171
264477,0.0076801144
264478,0.006649971
264484,0.004655171
264487,0.004655171
264491,0.004655171
264492,0.004655171
264493,0.0053830855
264498,1.1041263
264501,0.004655171
264505,0.006796103
264507,0.004655171
264512,0.004655171
264513,0.0066233464
264514,0.004655171
264515,0.004655171
264520,0.004655171
264521,0.029968476
264523,0.006592404
264524,0.004655171
264529,0.005454831
264533,1.0971739
264537,0.0051421337
264540,0.13383015
264542,0.0054282025
264545,0.004655171
264548,-0.002186235
264549,1.0093666
264550,1.0521201
264551,0.004655171
264552,0.004655171
264555,0.0067238696
264557,1.1038926
264558,0.0049206726
264561,0.9487703
264563,0.004920494
264570,0.008079879
264571,0.004655171
264572,1.0272613
264577,1.0644636
264578,0.005047623
264580,0.0057855807
264582,0.004655171
264583,0.004655171
264585,0.004655171
264588,0.006567836
264592,0.004655171
264598,0.0054196455
264603,0.8167799
264604,0.006207783
264605,1.0196526
264606,0.005425051
264607,0.004655171
264611,0.005016584
264613,0.004655171
264618,0.0073642395
264619,0.9419389
264622,0.0049095564
264624,0.0058921315
264626,0.00644036
264630,0.004655171
264639,0.18876037
264641,0.004655171
264655,0.7392666
264656,0.004655171
264658,0.004655171
264665,0.007885497
264666,0.007724017
264674,0.004729964
264675,0.009494524
264676,0.005966846
264678,0.0052696355
264680,0.006854363
264682,0.004856609
264686,0.005525604
264687,0.0056164637
264689,0.95533526
264690,0.004655171
264696,0.004779551
264697,1.0809227
264700,0.005133018
264701,0.0048977174
264706,0.004655171
264707,0.0065622777
264710,0.0056698956
264712,0.004655171
264715,1.0367653
264716,0.005242564
264717,0.0049844757
264720,0.004655171
264722,0.0056020804
264725,0.004655171
264727,0.0066873096
264730,0.0069758184
264734,0.004655171
264735,0.004827123
264737,0.005951304
264742,1.0784762
264743,0.009193461
264744,0.0071022324
264747,0.45217443
264750,0.005185131
264756,0.004655171
264757,0.0065321214
264760,0.0049648024
264762,0.006036181
264763,0.008701742
264764,0.0047450624
264765,1.0489578
264766,0.005618207
264777,1.0473875
264778,0.004655171
264779,0.76092196
264785,0.3500429
264786,1.0969098
264789,1.124081
264791,0.0053661317
264796,0.004655171
264797,0.008177973
264798,0.004655171
264804,1.0939693
264805,1.05656
264812,0.004655171
264813,0.0063981414
264814,1.1614511
264816,0.006673407
264817,0.004655171
264820,0.004655171
264822,0.0069615804
264824,0.005551871
264830,0.00687648
264842,0.009326201
264846,0.014639232
264847,0.005045019
264848,0.004655171
264849,0.0053237937
264855,1.1210704
264858,0.004655171
264862,0.9726609
264864,0.006497819
264867,0.004655171
264870,0.0053036474
264872,0.004732471
264873,0.502347
264878,1.0970864
264880,0.76328087
264881,0.004655171
264883,0.004655171
264886,0.004655171
264887,0.0052864403
264888,0.004655171
264891,0.00472052
264892,0.006239753
264894,0.0074448735
264896,0.006245129
264902,0.0048499107
264904,0.0048660897
264906,0.004844494
264908,0.006815318
264910,0.0047782846
264915,0.004655171
264916,0.004655171
264924,0.004655171
264930,0.4624789
264932,0.96716267
264933,0.004655171
264939,1.0612683
264940,0.004655171
264941,1.074549
264945,0.004655171
264953,0.004655171
264956,0.0051582716
264960,0.47586736
264967,0.004655171
264968,0.004655171
264974,0.004655171
264975,0.004655171
264976,0.005146753
264977,0.004655171
264978,0.0069399886
264982,0.6501851
264983,0.004655171
264986,0.004655171
264989,0.0059953816
264990,0.0050951503
264993,0.005367458
264994,1.0594077
264995,1.0507438
264997,0.004655171
264998,0.926275
264999,0.9406676
265003,0.004674945
265007,0.004655171
265013,0.004655171
265019,0.004655171
265021,0.0054996163
265022,0.007813845
265023,0.008849952
265025,0.004878994
265030,0.004655171
265037,0.0055620037
265041,0.8770591
265042,0.004655171
265043,1.0421777
265047,0.004655171
265050,0.004655171
265052,1.0473895
265054,0.004655171
265058,0.004655171
265060,0.004655171
265061,0.0049296506
265063,0.004655171
265067,0.0068576373
265078,1.0704967
265080,0.0053578876
265084,1.139262
265086,0.9141202
265088,0.0059956573
265090,0.93877125
265091,0.004655171
265093,0.004655171
265095,0.00753868
265096,0.005160887
265097,0.26342595
265098,0.004655171
265099,1.029684
265102,0.007666532
265106,0.004655171
265107,0.004655171
265108,0.006010812
265111,0.004655171
265113,0.004655171
265115,1.0615485
265116,0.004655171
265117,0.005977899
265119,0.0067267194
265124,1.0931644
265128,0.0052938946
265129,0.004655171
265138,0.005454827
265142,0.004655171
265143,0.006152127
265146,0.004655171
265150,0.0068158694
265154,0.004655171
265155,0.005342532
265157,0.0053393655
265162,0.004955638
265163,0.004655171
265164,0.0052493177
265166,0.004655171
265168,0.05487077
265172,0.004655171
265173,1.0149462
265174,0.86343133
265175,0.004655171
265181,0.0052735656
265184,0.004655171
265188,0.005372621
265193,0.5744896
265196,0.004655171
265199,0.0057731792
265201,0.004655171
265208,0.004655171
265209,0.005136449
265211,0.004655171
265212,0.004655171
265216,0.007916458
265220,0.004655171
265221,0.19637665
265222,0.004655171
265225,0.0055654906
265226,0.004655171
265227,1.020614
265229,0.0051370934
265230,0.9796304
265231,0.17443958
265232,0.004655171
265233,0.0067050904
265236,0.004655171
265239,0.004655171
265241,0.005721662
265242,0.004655171
265243,0.004655171
265249,1.1037613
265251,0.006099783
265253,0.006745804
265259,0.007267248
265260,1.0809661
265262,0.004655171
265264,1.0322089
265268,0.0047402643
265269,0.004655171
265273,0.0061783567
265275,0.0065973066
265276,0.94007975
265279,0.0060268007
265281,0.9978811
265282,0.0056085177
265284,0.006309904
265290,1.1317362
265291,0.004655171
265297,0.004655171
265300,0.004966207
265301,0.0073037595
265305,0.0066642016
265306,1.1269059
265307,0.6473641
265309,0.004655171
265311,1.0497289
265313,0.004655171
265317,0.0050401874
265319,0.0064883865
265320,0.0047121756
265321,1.1366882
265324,0.004655171
265331,0.004655171
265333,0.008449268
265337,0.004655171
265338,0.004655171
265342,0.005064834
265345,0.0048013777
265346,0.004655171
265347,1.0985346
265351,1.1077317
265355,0.0053111427
265364,0.004870612
265366,0.004655171
265369,0.86537576
265370,1.0388976
265373,0.0076031573
265376,0.7834553
265377,0.20455791
265380,0.004882198
265381,0.004655171
265385,0.004655171
265386,1.0958978
265391,0.0048682913
265394,1.1199541
265395,1.1181631
265396,0.004655171
265397,0.006204523
265400,0.9617888
265402,0.004655171
265404,0.0056569874
265410,0.0055610277
265413,0.005435642
265415,0.005623039
265417,0.004655171
265422,0.004655171
265425,0.004655171
265427,0.005198069
265428,0.004655171
265429,0.004655171
265432,0.0074773356
265438,0.0049421825
265439,0.004655171
265440,0.0056420304
265445,0.0060232244
265446,0.004655171
265449,0.004655171
265452,1.0253603
265455,0.008620001
265456,0.0050908662
265468,0.004655171
265469,0.006330926
265471,0.004655171
265473,1.1311822
265475,0.05137806
265478,1.1296185
265480,0.004896451
265481,0.004655171
265483,0.004655171
265484,0.0065369867
265491,0.005199682
265492,1.0475049
265494,0.0056705326
265497,1.0337437
265498,0.007182244
265499,0.004655171
265501,0.0064530186
265502,0.004655171
265504,0.00524769
265506,0.007976703
265509,0.004655171
265510,0.004655171
265511,1.0025357
265512,1.0556166
265515,1.1561792
265516,0.006984256
265518,0.0078116767
265522,0.19733442
265523,0.0050948523
265526,0.004655171
265527,0.004655171
265528,0.66616833
265531,0.004655171
265534,0.004655171
265540,0.0050253905
265543,1.0784826
265546,0.004655171
265548,0.006825473
265552,0.0053322874
265553,0.009618115
265554,0.0065265335
265555,0.00503565
265557,0.006380938
265559,0.004655171
265560,0.004655171
265561,1.0874912
265562,0.004655171
265564,0.004655171
265565,0.010223057
265571,0.004655171
265575,0.00531571
265578,0.004655171
265580,0.006150987
265582,0.008522604
265583,1.1564746
265584,0.004655171
265586,0.004655171
265588,0.004655171
265594,0.0068979003
265595,0.005004555
265596,0.0065302774
265597,0.004655171
265599,1.0926121
265600,0.004655171
265603,0.0065379515
265604,0.0071618482
265605,0.006947484
265613,1.0506027
265614,0.0073404834
265615,0.004655171
265616,0.004655171
265617,0.004655171
265619,0.6733649
265621,0.0049795695
265622,0.005373664
265624,0.005111642
265627,0.004655171
265630,0.005492568
265631,0.004655171
265633,0.005290583
265636,1.1079403
265638,0.006313529
265644,0.004655171
265646,0.74595845
265647,1.0429511
265649,0.95655656
265651,0.004655171
265652,0.21913056
265653,0.004655171
265654,0.005894508
265655,0.004655171
265658,0.006145835
265665,0.004655171
265666,0.0050446354
265669,0.004655171
265670,0.007266309
265671,1.0441626
265681,0.004655171
265683,0.004655171
265684,0.004655171
265685,0.004655171
265686,0.0069201104
265690,1.0671729
265691,0.004655171
265693,0.004655171
265697,0.004655171
265698,0.0070238747
265700,0.008266997
265703,0.004879616
265707,0.004655171
265708,0.004655171
265712,0.004655171
265715,0.6886184
265718,0.0072595514
265720,0.005564429
265721,1.0793746
265723,0.005181264
265732,0.007449735
265734,0.004655171
265740,0.004655171
265741,0.006090287
265743,0.005171027
265744,0.004655171
265745,0.0053099096
265751,0.0070270114
265755,0.005047694
265756,0.004655171
265759,0.004655171
265760,0.0058637373
265763,0.0049847513
265764,0.0062087737
265765,1.0666966
265768,1.1226022
265769,0.004730884
265772,0.36184806
265775,0.004655171
265776,0.004655171
265778,0.0048749186
265779,1.0495112
265780,1.0555775
265781,0.0049379803
265783,0.004655171
265785,0.006540697
265787,0.031356104
265791,1.0652118
265792,0.004655171
265795,0.0060752146
265796,0.0048827417
265799,0.8373496
265800,1.1471518
265802,0.9960082
265806,1.0507139
265807,0.005488891
265808,0.0061632656
265809,0.0052084737
265811,1.1361506
265816,0.004655171
265818,0.004655171
265820,1.0473449
265838,0.004655171
265844,0.004655171
265847,0.004946504
265849,0.0078013428
265852,0.005931165
265854,0.00476259
265859,0.004655171
265861,0.0053568482
265862,0.004655171
265865,0.004655171
265867,0.007936083
265871,0.004655171
265872,0.004655171
265875,0.009213474
265876,0.004655171
265877,0.004655171
265883,0.004655171
265886,0.005328208
265888,0.006777603
265900,0.006829396
265903,0.0062065087
265904,0.004655171
265906,0.98069465
265909,0.31270182
265913,0.005796429
265914,0.004655171
265915,1.0597775
265916,0.004655171
265919,0.1441174
265921,0.004655171
265929,1.0190367
265930,0.006404925
265935,0.007224776
265936,0.004718311
265938,1.065865
265940,0.004655171
265942,1.1293781
265945,0.0046728663
265947,0.0046638288
265948,1.0740807
265950,0.004655171
265953,0.004655171
265956,0.004655171
265957,0.0054848157
265962,0.005741056
265963,0.004655171
265966,0.004655171
265967,0.007401515
265970,0.00769113
265972,0.0096193515
265974,0.007766921
265975,0.0063414276
265980,0.006490577
265983,0.0050810054
265984,0.004655171
265985,0.008243121
266001,1.0528891
266005,0.004655171
266008,0.0055260137
266012,0.0062438287
266015,1.0250784
266017,0.0070636235
266019,0.004771244
266020,0.004655171
266022,0.004655171
266024,1.1205933
266025,1.0207487
266028,0.004655171
266029,0.0068395846
266031,0.00515246
266032,0.0048991255
266033,0.006527446
266035,0.004655171
266037,0.08981186
266039,1.0993786
266041,0.004655171
266045,0.0048537105
266047,0.004655171
266049,0.0054818727
266053,0.004655171
266057,0.006409958
266059,0.0047718287
266065,0.004655171
266066,1.1102237
266068,1.0231247
266069,0.005207807
266073,0.004655171
266074,1.0838559
266077,0.0054514073
266079,0.004655171
266081,0.005333882
266083,0.0052481033
266084,0.005527243
266086,0.0049749687
266087,0.00465839
266088,0.004655171
266090,0.004655171
266093,1.0685837
266095,0.004655171
266099,1.0812869
266101,0.0052105077
266103,0.004655171
266107,0.004655171
266113,0.004655171
266115,0.008142378
266116,0.004655171
266121,0.004655171
266123,0.75044394
266127,0.010497667
266128,0.004655171
266130,0.0050602593
266132,0.004655171
266135,0.0077710412
266144,1.000426
266145,0.004655171
266146,0.0057124496
266149,0.6109054
266151,0.004655171
266152,0.004655171
266156,0.1805687
266157,0.0076516904
266159,0.0053333677
266160,0.004655171
266162,0.0063729025
266166,-0.020324383
266168,0.007721994
266170,0.0054823123
266172,0.005373284
266176,0.0064896643
266179,0.004655171
266181,0.0059723593
266184,0.004655171
266189,0.9559796
266196,1.0497156
266197,0.004917044
266201,0.004753653
266205,0.004655171
266208,0.004655171
266209,0.39927942
266211,0.6151286
266221,1.0916972
266228,0.008837938
266229,0.80872875
266230,0.0057183616
266232,1.1360829
266234,0.0057918206
266242,1.0525074
266243,0.0046638735
266244,0.004655171
266245,0.0056203194
266248,1.088889
266250,0.004655171
266252,0.7913792
266253,0.004655171
266259,0.0046891794
266261,0.005237233
266262,1.0294552
266268,0.0073099397
266272,0.0059647523
266273,0.5033312
266275,0.004655171
266276,1.0341734
266277,0.0046707354
266279,0.004655171
266283,0.005740162
266289,0.005296875
266290,1.0559914
266297,1.0653462
266298,0.007183727
266300,0.0052681416
266304,0.00770957
266308,0.004655171
266313,0.004839089
266315,0.005164616
266319,0.004655171
266321,0.007542312
266322,0.004655171
266323,0.004881732
266326,0.004655171
266329,0.009192798
266331,0.004655171
266332,1.1058035
266333,0.004655171
266334,0.004655171
266335,1.0595502
266338,0.012193073
266341,0.004655171
266342,0.7424891
266345,0.0054634884
266348,0.0076570213
266349,0.004655171
266354,0.85729384
266355,0.007021744
266358,0.0064739175
266359,0.0066559575
266361,1.1094408
266362,0.0065209903
266365,0.0065703727
266367,0.004655171
266369,0.004655171
266373,0.006677065
266377,0.00615583
266380,0.004655171
266381,0.0058999807
266383,1.0864357
266388,0.0061839
266391,0.0051010773
266396,0.29086044
266401,0.004655171
266407,0.0074209087
266408,1.0096108
266409,1.0236077
266410,0.007167708
266413,0.007162787
266414,1.0367484
266419,0.004655171
266422,0.004655171
266427,0.004655171
266428,0.004655171
266430,0.08620541
266432,0.004655171
266434,0.0047195703
266436,0.006943103
266437,0.0054281987
266443,0.004655171
266444,0.0048982464
266445,0.8176474
266446,0.004655171
266450,0.004655171
266452,0.006777521
266453,1.0362171
266455,0.004655171
266456,0.004655171
266461,0.0054377243
266466,0.004655171
266467,0.007953338
266474,0.004655171
266478,0.004655171
266482,0.004655171
266484,0.98399353
266489,0.009874418
266491,0.7806616
266494,0.0064757653
266498,0.008063417
266500,0.004655171
266501,0.0047797225
266502,0.88200605
266504,0.004655171
266517,0.44077212
266518,0.004655171
266519,0.0056277625
266520,0.004655171
266521,0.007030215
266522,0.0086361505
266526,0.004655171
266527,0.004655171
266528,0.004655171
266529,0.005732838
266530,1.0846976
266534,0.004655171
266535,0.005601894
266537,0.0054050647
266539,0.0072521605
266541,0.0050398074
266547,0.004655171
266548,0.0070497952
266549,0.004655171
266551,0.004655171
266554,0.0051073954
266556,0.0049223714
266558,0.004655171
266560,0.004748035
266566,0.004655171
266568,1.1416035
266570,0.020536274
266571,0.0056798905
266572,0.0056004934
266574,0.008228343
266575,0.005062729
266576,0.004655171
266583,0.008661803
266584,1.0621568
266586,0.97836524
266588,0.005590655
266589,0.007728845
266591,0.005620051
266594,0.0078307055
266595,0.9429262
266597,0.0050746575
266600,0.004655171
266602,0.004655171
266606,0.06815393
266607,0.004655171
266608,0.36156496
266609,0.004655171
266614,0.006617572
266619,0.007007122
266626,0.004655171
266632,0.005661346
266640,0.007888202
266644,0.0064011104
266645,0.004655171
266646,0.9969016
266649,0.004655171
266650,0.004910074
266654,0.6785072
266656,0.004655171
266657,1.0903263
266660,1.2067043
266661,0.004655171
266662,0.004655171
266664,0.27498505
266665,0.08692595
266666,0.14206597
266667,0.004655171
266668,0.09655123
266670,1.0987101
266675,0.004669208
266676,0.0051659457
266680,0.0060523003
266682,0.004730135
266688,0.006754253
266690,0.0055312924
266691,0.004655171
266696,0.0048707947
266697,0.002363421
266699,0.0046581514
266701,0.005639799
266703,0.0049873553
266704,0.007160928
266706,0.0071674623
266708,0.9519422
266712,1.1068609
266713,0.004655171
266715,0.005276408
266716,0.0056651123
266717,1.0073928
266719,0.004655171
266721,0.004655171
266723,1.1173751
266725,0.004655171
266726,0.0050890557
266728,0.004655171
266734,0.0077057444
266735,1.1115118
266738,0.004655171
266741,0.006981969
266742,0.6705383
266743,0.004655171
266745,0.004655171
266746,0.0047948435
266751,0.76737964
266762,0.004655171
266764,1.1185424
266766,1.1590884
266769,1.0966618
266774,0.0051583163
266778,0.0074740425
266779,0.004655171
266780,0.0049136207
266786,0.004655171
266787,0.7405837
266789,0.004655171
266794,0.004655171
266795,0.004655171
266796,0.0068701245
266798,0.0047271624
266799,0.0047139116
266802,0.0056257844
266810,0.0073749237
266811,0.004655171
266813,0.008300949
266815,0.0061494038
266817,0.87012136
266825,0.004655171
266831,0.004655171
266832,0.8772916
266834,0.0055693686
266837,0.005344473
266838,0.004655171
266839,0.004655171
266842,0.8312742
266843,0.004655171
266848,0.0072482564
266850,0.004705161
266856,0.0068911873
266860,0.008981779
266862,0.0050094277
266864,0.0074306503
266865,0.0060180463
266871,0.005018968
266872,0.004655171
266873,0.004980929
266875,1.1296351
266878,0.9593679
266880,0.004655171
266885,0.005528126
266886,0.004655171
266888,0.012041651
266889,0.004655171
266893,0.0062458366
266897,0.004655171
266900,0.005144
266902,0.004655171
266903,0.005460441
266905,0.004655171
266906,0.50831056
266911,0.005017329
266912,0.0050820224
266916,1.1210881
266917,0.004655171
266918,0.004655171
266920,0.0046554394
266923,0.005366534
266925,0.005208362
266926,1.093111
266928,0.030390445
266930,0.004655171
266939,0.007899459
266943,0.004655171
266946,0.0050132796
266950,0.004687775
266951,0.0071164183
266952,1.0531032
266953,0.004655171
266957,0.004655171
266958,0.007945541
266961,0.004655171
266962,0.004655171
266964,0.004655171
266966,0.9748304
266967,0.004655171
266969,0.004655171
266970,0.004655171
266971,0.004655171
266974,0.004763212
266979,0.0050069876
266982,0.0075352862
266983,0.004655171
266989,0.005431827
266991,0.004655171
266993,0.5944205
266994,0.005095195
266995,0.004655171
266996,0.0050150044
266997,0.0051141493
266998,0.0064196885
267000,0.0048182197
267001,1.0801015
267002,0.004655171
267003,0.004655171
267006,0.0049899854
267007,0.9929396
267011,0.004655171
267013,1.1603584
267017,0.7994112
267021,0.007311549
267024,0.004655171
267033,0.0051146857
267035,0.007275749
267036,0.004655171
267040,0.0049387664
267041,0.8000853
267043,0.004655171
267045,0.00477482
267049,0.004655171
267052,0.0054145902
267053,0.0060586445
267054,0.0050765984
267057,0.004655171
267058,0.004655171
267060,0.004655171
267064,1.165718
267065,0.004655171
267067,0.0053114444
267068,1.0553305
267069,0.004655171
267071,0.0068357624
267073,0.0050906204
267074,0.004655171
267075,0.4624176
267079,1.011509
267084,0.005077176
267087,0.007370036
267089,0.006024182
267090,1.020887
267094,0.004655171
267098,0.004655171
267104,1.0968266
267107,0.00700495
267108,0.004655171
267110,1.1828139
267115,0.7869301
267118,0.88203025
267119,0.0062736087
267120,1.1560066
267125,0.004655171
267126,0.004655171
267129,0.0064800344
267130,0.004655171
267133,0.0072193854
267138,0.004655171
267139,0.004655171
267142,1.1285704
267143,0.011187457
267144,1.0701985
267147,0.006257333
267150,0.0061236657
267151,0.0049979836
267154,0.004655171
267156,0.005740773
267157,0.0056321733
267161,1.1512632
267162,0.0054921173
267164,0.004655171
267168,0.30248356
267169,0.004655171
267172,0.0074829683
267173,1.018137
267174,0.00577303
267179,1.1040831
267184,0.004655171
267186,0.5465342
267187,0.005518142
267188,0.0046931803
267190,0.95453584
267196,1.1167285
267197,0.004655171
267198,0.0048543215
267203,1.0795186
267206,0.0056931414
267210,0.0050331056
267212,0.9186729
267214,0.004655171
267218,0.004655171
267223,0.9942905
267230,1.1130271
267231,0.004655171
267232,0.004655171
267233,0.004655171
267234,0.004655171
267238,0.004655171
267239,0.0060446933
267240,1.0114008
267242,0.0049196705
267244,0.005473431
267246,0.004655171
267247,0.007843912
267251,0.0066346563
267260,0.0047866516
267261,0.52965045
267263,1.1494609
267264,0.0050641336
267269,0.0061117075
267271,0.0071814395
267273,0.005315941
267275,0.007597428
267276,0.005107008
267279,0.006385125
267281,0.006783761
267285,0.004700497
267286,0.004655171
267289,0.004765112
267290,0.0054194815
267291,0.004655171
267292,0.0054685026
267294,0.004655171
267295,0.004655171
267296,0.008169491
267301,0.004655171
267304,0.0064203553
267308,0.004655171
267309,0.0050362796
267310,0.008939374
267312,0.00510836
267313,0.004655171
267314,1.0975771
267316,0.0074437074
267318,0.0070173293
267319,0.004660189
267326,0.0048444085
267328,0.0046903715
267330,0.007976051
267336,0.005853355
267341,0.005736243
267347,1.0631459
267352,0.9866606
267356,1.0391722
267361,0.004655957
267364,0.004655171
267368,0.0075228177
267371,0.1957407
267372,1.1459637
267373,0.004655171
267374,0.0061693415
267386,0.004655171
267391,0.002780173
267392,0.50718695
267393,0.0051993392
267395,0.006119244
267397,0.0061513893
267400,0.004655171
267404,0.98877144
267414,0.010037471
267415,0.004655171
267416,0.006229829
267418,1.0654013
267419,0.004655171
267424,1.0005095
267427,0.0071002804
267431,1.1166478
267432,0.004655171
267436,0.320426
267439,0.004655171
267441,1.0884489
267442,0.007055495
267443,0.004810538
267444,0.005090378
267447,0.004926905
267448,0.84085774
267449,0.004948657
267451,0.0062428974
267453,0.0066997446
267456,0.004776217
267457,0.004655171
267458,0.004655171
267459,0.9752648
267462,1.097616
267473,0.0047096796
267475,0.004655171
267478,0.004655171
267479,1.1057434
267484,0.004655171
267489,1.030167
267490,0.004655171
267491,1.1252291
267498,0.0049344786
267501,0.010159463
267503,0.005503949
267505,1.0936384
267506,0.004655171
267508,0.006644957
267509,0.005661819
267512,0.0046586506
267514,0.004655171
267517,0.005826924
267520,0.004655171
267521,0.004655171
267526,0.006385185
267528,0.0097900145
267534,1.0399361
267536,0.004655171
267541,0.004655171
267543,0.004655171
267546,0.0065874793
267552,0.006293699
267555,0.9024193
267556,1.0881375
267557,0.004655171
267564,0.0064176284
267566,0.004655171
267571,0.004655171
267573,1.0327249
267578,0.004655171
267579,1.1491508
267580,0.004655171
267581,0.004655171
267584,0.8864002
267585,0.0051059164
267587,0.3459804
267588,0.004655171
267593,0.004655171
267597,0.004655171
267598,0.19428492
267599,0.006182719
267600,0.004655171
267602,0.004686091
267603,1.0534248
267606,0.004655171
267607,0.004655171
267616,0.20438448
267617,0.93115413
267620,1.0251845
267621,1.1481102
267622,0.004655171
267625,0.0068225786
267626,0.004655171
267628,0.004655171
267629,0.00669403
267630,0.0051522553
267633,0.0055442154
267638,0.5762497
267643,0.004655171
267644,0.004655171
267645,0.004655171
267649,0.004655171
267651,1.0977893
267652,0.004655171
267658,1.0218918
267659,0.009077083
267662,0.2370108
267666,0.0063064136
267667,0.019406475
267670,0.004655171
267673,0.0050518066
267674,1.1320391
267676,0.004655171
267677,1.0693411
267678,0.006203536
267679,0.004655171
267680,0.0021814927
267683,0.004655171
267689,0.004655171
267692,0.004655171
267696,0.906585
267698,0.006523963
267699,1.1353879
267702,0.0057211034
267704,0.004655171
267706,0.004700508
267708,0.99405396
267709,0.004655171
267716,0.010009617
267717,0.004655171
267719,1.0007128
267722,0.006749168
267724,1.0792325
267725,0.006184552
267727,0.004655171
267735,0.9766534
267737,0.0051934235
267739,0.004655171
267740,0.0049218796
267744,0.87932914
